13,184,1
67,197,1
13,376,1
13,200,1
40,121,1
62,100,1
39,248,1
3,85,0
22,335,1
10,348,0
58,286,1
5,139,1
0,314,1
29,191,1
51,288,1
23,175,1
15,81,1
23,283,1
45,371,1
11,45,1
43,139,1
37,234,1
65,56,1
48,17,1
29,110,1
51,140,1
12,156,1
24,143,1
18,334,1
60,212,1
64,337,1
67,142,1
36,138,1
61,210,1
33,15,1
63,302,1
14,295,1
54,6,1
20,20,1
28,154,1
63,268,1
33,176,1
40,109,1
10,172,1
6,278,1
45,2,1
41,97,0
10,67,1
46,252,1
49,263,1
50,76,1
45,128,1
67,160,1
25,346,1
58,238,0
3,187,1
48,189,0
54,20,1
56,341,1
23,291,1
23,126,1
60,83,1
63,200,1
38,284,1
4,176,1
19,63,1
20,221,1
65,283,1
3,73,1
36,163,1
51,198,1
26,266,1
56,337,0
47,135,1
11,172,1
5,330,1
9,246,1
7,107,1
7,20,1
28,297,1
49,119,1
46,265,1
24,178,1
43,42,1
8,194,1
15,111,1
45,373,1
52,234,1
55,72,1
36,363,1
27,30,1
51,17,1
20,107,1
33,267,1
20,93,1
53,374,1
38,207,1
47,367,1
55,30,1
24,299,1
66,178,1
57,44,0
16,298,1
60,313,1
28,118,1
19,272,1
40,90,0
28,251,1
18,127,1
58,76,1
64,271,1
14,139,1
16,314,1
24,96,1
36,182,1
37,314,1
55,97,1
47,185,1
44,66,1
41,198,1
57,197,1
22,343,0
2,220,1
58,38,1
16,143,1
27,115,1
57,314,1
8,349,1
29,337,1
52,227,1
63,44,1
5,179,1
37,193,1
27,374,1
56,238,0
9,54,1
66,284,1
66,237,1
42,47,1
20,271,1
45,290,1
56,163,1
6,73,1
46,288,1
63,107,1
31,299,1
9,85,1
11,304,1
1,157,1
10,365,1
23,346,1
64,113,1
38,305,1
2,84,1
43,59,1
16,41,1
6,138,1
37,301,1
61,144,1
55,106,1
43,351,1
67,89,1
25,7,1
52,238,1
52,135,1
67,200,1
58,246,1
51,61,1
51,372,1
1,350,1
30,229,1
42,66,1
63,116,1
11,190,1
61,292,1
35,327,1
13,232,1
19,345,1
2,109,0
22,211,1
4,237,1
1,343,0
33,19,1
32,252,1
53,109,0
60,261,1
7,288,1
28,196,1
61,257,1
29,308,1
26,100,1
44,298,1
25,168,1
25,309,1
52,349,1
7,338,0
11,366,1
59,33,1
52,230,1
60,251,1
19,81,1
31,246,1
12,2,1
64,79,1
34,181,1
5,224,1
53,301,1
23,98,1
58,170,1
59,193,1
2,101,0
23,55,1
59,302,1
1,345,1
54,281,1
13,52,1
5,352,1
39,193,1
21,80,1
9,64,1
19,329,1
0,304,1
15,321,1
39,227,1
22,50,1
40,46,1
38,332,1
66,288,0
40,324,1
40,182,1
61,215,1
37,283,1
13,298,1
31,372,1
54,259,1
16,257,1
3,279,0
38,83,1
7,235,1
0,358,1
29,319,1
65,162,1
61,275,1
2,235,0
11,87,1
64,6,1
24,356,1
19,245,1
22,102,0
19,252,1
53,203,1
50,320,1
19,187,1
19,360,1
55,353,1
24,166,1
12,110,1
36,205,0
11,375,1
39,9,1
46,367,1
10,264,1
27,280,1
50,184,1
23,243,1
48,360,1
12,60,0
19,113,1
11,213,1
63,164,1
6,308,1
58,202,1
40,4,0
47,127,1
33,59,1
42,106,1
53,319,1
18,299,1
13,86,1
15,203,1
33,353,1
45,39,1
26,351,1
22,366,1
30,21,1
10,352,1
65,373,1
24,341,1
23,281,1
56,16,0
33,90,1
14,61,1
24,63,1
63,151,1
53,239,1
52,276,1
23,205,1
52,107,1
36,274,1
48,37,1
48,98,1
58,254,0
22,19,1
55,18,1
61,317,1
0,299,1
42,183,0
10,36,1
15,60,0
33,262,1
14,343,1
33,192,1
3,331,1
7,366,1
50,105,1
13,219,1
52,231,1
51,369,1
66,168,1
8,161,1
55,119,1
24,303,1
38,312,1
39,144,1
53,20,1
18,31,1
29,187,1
10,367,1
49,154,1
17,243,1
42,32,1
55,214,1
43,39,1
25,354,1
50,322,1
35,120,1
32,45,1
34,46,1
44,319,1
55,212,1
21,131,1
9,277,1
33,119,1
1,370,1
67,214,1
13,245,1
28,200,1
48,276,1
64,266,1
40,88,1
4,14,1
7,157,1
26,247,1
3,94,1
67,361,1
9,172,1
49,167,1
4,277,1
34,196,1
44,375,1
41,184,1
26,107,1
36,189,1
17,38,1
45,282,1
49,176,1
23,372,1
26,338,1
54,270,1
32,89,1
50,268,1
12,5,1
33,329,1
41,201,1
57,371,1
56,8,0
64,330,1
24,334,1
63,174,1
49,89,1
42,339,1
11,98,1
10,169,1
57,41,0
35,306,1
50,262,1
46,150,1
0,353,1
52,174,1
22,188,1
21,200,1
0,361,1
22,230,1
35,202,1
52,51,1
14,124,1
53,69,1
13,18,1
54,288,1
63,226,1
55,280,1
8,51,1
48,233,1
58,308,1
44,57,0
66,153,0
25,154,1
65,243,1
21,179,1
62,22,1
13,290,1
6,92,1
51,306,1
64,114,1
64,314,1
65,65,1
15,188,1
11,310,1
44,106,1
21,94,1
52,316,1
31,157,1
39,167,1
27,160,1
31,155,1
48,345,1
45,35,1
40,21,1
5,253,1
10,346,1
57,291,0
25,273,1
53,306,1
3,336,1
21,197,1
39,127,1
19,312,1
47,358,1
49,165,1
54,31,1
49,151,1
35,365,1
66,132,1
53,56,1
32,312,1
8,222,1
67,116,0
39,291,1
41,209,1
41,278,1
36,87,1
17,151,1
61,16,1
51,55,1
60,131,1
14,126,1
57,207,1
21,43,1
38,178,1
12,18,1
3,165,1
42,146,1
24,185,1
16,223,0
40,230,1
41,211,1
3,47,1
27,308,1
18,308,1
67,286,1
15,15,1
15,334,1
67,281,1
14,301,1
18,269,1
11,280,1
30,252,1
50,235,1
42,291,1
25,184,1
17,305,1
7,309,0
52,134,1
4,242,1
24,344,1
12,28,1
48,347,1
1,147,1
